gene,even_sample1,even_sample2
AL627309.1,1,1
AP006222.2,1,0
RP11-206L10.2,10,7
RP11-206L10.9,0,1
LINC00115,13,1
NOC2L,99,108
KLHL17,11,5
PLEKHN1,3,1
RP11-54O7.17,5,0
HES4,147,172
RP11-54O7.11,8,5
ISG15,1580,1460
AGRN,7,8
C1orf159,8,12
TNFRSF18,29,41
TNFRSF4,31,49
SDF4,148,156
B3GALT6,24,25
FAM132A,0,1
UBE2J2,164,139
ACAP3,24,29
PUSL1,26,24
CPSF3L,90,87
GLTPD1,42,28
DVL1,1,0
MXRA8,0,0
AURKAIP1,542,543
CCNL2,59,77
RP4-758J18.2,46,33
MRPL20,401,325
ATAD3C,18,3
ATAD3B,15,9
ATAD3A,12,18
SSU72,519,488
AL645728.1,17,13
C1orf233,11,8
RP11-345P4.9,14,15
MIB2,88,65
MMP23B,20,10
CDK11B,23,27
SLC35E2B,18,10
CDK11A,75,69
SLC35E2,7,4
NADK,82,71
GNB1,213,212
RP1-140A9.1,1,0
TMEM52,0,2
PRKCZ,7,6
RP5-892K4.1,8,5
C1orf86,286,218
AL590822.2,0,1
SKI,17,17
RER1,355,323
PEX10,20,25
PLCH2,0,1
PANK4,23,15
RP3-395M20.12,98,64
TNFRSF14,316,302
RP3-395M20.9,2,2
FAM213B,5,10
MMEL1,15,10
TTC34,4,2
MEGF6,0,1
TPRG1L,24,24
WRAP73,63,52
TP73-AS1,5,4
SMIM1,11,18
LRRC47,70,37
CEP104,34,18
DFFB,10,8
C1orf174,59,55
NPHP4,8,8
KCNAB2,132,111
RPL22,1939,1922
RNF207,15,15
ICMT,33,40
GPR153,4,4
ACOT7,22,24
RP1-202O8.3,1,5
ESPN,0,0
TNFRSF25,36,41
PLEKHG5,5,4
NOL9,13,13
ZBTB48,26,36
KLHL21,18,19
PHF13,4,7
THAP3,27,34
DNAJC11,13,14
RP11-312B8.1,3,0
CAMTA1,157,180
VAMP3,129,124
PER3,11,9
UTS2,9,10
TNFRSF9,7,8
PARK7,1031,988
SLC45A1,4,6
RERE,52,47
RP5-1115A15.1,1,0
ENO1,1428,1375
ENO1-AS1,1,2
